lock_time,cn0,pseudorange,doppler,carrier_phase,mp_correction,code_variance,carrier_variance,car_mp_correction,clk_bias,clk_drift
666.9933529724541,186.38784533558328,22656898.409527235,18481263.177756935,128267423.88384362,-736.2552716868207,175.66817577515403,0.08368585457107787,-6.129284486596964,-0.06913521233926342,-0.6945375861153847
552.1603796487346,177.37101963697188,22978244.363576815,15429503.341785097,115362204.10951094,2297.2438302202486,159.55204752918397,0.07420824050194826,91.2746854912137,-0.4004572734543484,-0.6893831971789259
330.5107473383422,175.6255450714236,22946837.310968667,4796277.678702625,133410111.74589263,-607.0153855098457,171.4531666536741,0.07132966377325566,-73.66849969059824,-0.2490957431410035,-0.6896839445444107
303.1329958135025,189.2799633259389,20612355.06901835,-1890535.3843300634,137741102.52665022,-2441.1737639143894,202.68117027226614,0.048245633643409606,45.13364985532263,-0.8011405279643541,-0.6928571651772636
538.4774574832423,165.7281871754614,22053114.781119585,20987133.79677847,128759034.6134853,-1061.8721055814153,150.03029393864847,0.06172699961735184,-13.902081173596217,0.3971492144704414,-0.6975318882515261
353.7158428202089,183.72855634389128,20755510.181716923,20049110.80462314,110709386.54380643,-2477.0385333679774,185.62267498502376,0.05076016035117946,-61.050533824940814,-1.0523038634649267,-0.6933462703554091
656.4838793987103,165.05483050433025,26699371.131086152,-8867102.252840023,138652943.76333287,1695.948447308306,171.2350500149766,0.07707942041228105,48.364321326626296,0.11129767955973865,-0.6934269657799803
610.6544157197684,190.56249164088996,25353546.681615625,19525455.931131747,128637109.19274072,-1406.8447230922734,101.74295412479458,0.06641897644583836,-71.1690540551333,0.41969076921250403,-0.689863546123777
413.17214205309347,173.30793589818734,20957526.427566756,-5839480.641198958,139267562.77826416,-2235.723055772829,163.2302121475483,0.0355618958145133,-134.9803249393573,-0.17954477924657475,-0.6931875383233783
374.72759262390093,185.98265957484415,22737335.146582045,-3408068.5732389586,124464580.22172238,-6393.9655482348435,98.95333411946987,0.05594806090724084,-3.990543002451262,0.16877348628487032,-0.6964219994161335
34.598745598666184,192.15551299384805,21027371.441734336,-17623307.023009505,110495908.8045806,13464.867445614846,570.6074805892969,0.5542547870219707,-42.38799872087536,-2.1334894543733536,2.2644915171450783
13.932530478496417,195.55298673990285,25641867.593711462,-6339107.995870204,134744443.44872078,1284.8986523204405,336.35843659669507,0.3361886263133365,79.92185454978566,-0.36134118125681564,-0.2273509719617026
226.88389755659156,179.91460414335486,22459474.109781638,18220340.91510855,118021408.87414905,-1141.2970663625708,312.81675701742165,0.09554210647601963,203.5141639496798,-0.14456978768175252,0.04735336727486279
132.46691192078265,182.2905375610774,24565620.14592865,7354506.42036339,129088912.96748462,-1630.91880162977,431.60285758230265,0.2545998450155378,553.6834276237047,-5.478785138668224,-0.33325516470793054
146.87317813262834,165.4318295529476,22726644.59276043,-11191700.600142676,119425352.6109776,3935.7098223489584,239.01222603409548,0.06936021430487867,-247.79080380387506,0.1154672575068327,0.005532300860221271
36.07045865358964,185.980349930856,26357303.55196769,-322404.187609567,138503959.77177718,-708.4752050887256,334.4179111236362,0.4787237471346872,105.20842117815052,3.190421884739719,-0.6180637676909386
213.42923164877476,188.66994325324805,25846585.544620495,13755862.266099721,135820207.75837559,2122.773268911738,95.77788461696144,0.43009185720896426,32.29743233777997,4.478170799624924,-0.5146928561722739
120.28455693458541,189.41498744438843,25091690.52403554,9630906.55570768,131853339.69240437,-3592.6639357261847,280.0072072742366,0.08966311646528735,100.21572859574879,-1.2181924512511917,-0.11832368044575954
105.38033755351952,201.28911361623662,19188057.878646847,329223.3940755284,100830572.13052006,1899.3338582178053,378.7362032566184,0.4236578560060047,359.99631678596603,-0.8687668295579194,-0.6426755673957503
127.39578829116812,198.23440324300128,26737035.542909846,-4313014.28060448,140499398.52494717,223.08151407935105,424.7077680197813,0.29748008419845323,-182.56479397522003,4.202035539730364,0.9011590084154667
